date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8872,0,0,0,1,0,-1,0,0,0,1.89679888332723,0.378968253968254,0.0142195767195767,0.017526455026455,0.0142195767195767,0.0016534391534391,0.858134920634921,-0.46431655738371,-0.334774493428368,0.227128001719726,-0.564724459616949,0.56409861627561,1.41928255316228,0.944496092138305,0.0049603174603174,0.0142195767195767,0.0568783068783069,-0.422722878493843,-0.318760570208079,0.948082010582011,0.510582010582011,1.1597282996625,0.28968253968254,0.569113756613757,0.808613912323553,0.470238095238095,0.501984126984127,0.506613756613757,0.804979326626954,-0.989295129209509,-1.07195956008326,-0.196828832677186,0.359329221596952,-1.43570881067347,-0.863146935929834,0.0261243386243386,0.478835978835979,0.257275132275132,0.467261904761905,0.140459581199188,2.29353991167722,1.07544709622699,0.769513360936713,-0.39352917422609,0.783925537586495,0.483134920634921,0.135768607873109,0.6875,1.69021863778187,1.75494389600924,-0.694699803817866,0.531415343915344,-1.09130156834303,0.697751322751323,0.0694444444444444,-0.855002162477069,-0.395579751318426,-0.0748114815403921,1.77025738522433,0.0932539682539683,-0.124810205654378,0.96494708994709,0.94510582010582,0.550250705417919,-1.2935624847378,-1.31719560861042,0.906746031746032,0.284665933257089,0.631283068783069,0.616071428571429,-1.07319910287248,0.193121693121693,0.202380952380952,-0.619709038398821,0.208002645502645,0.136574074074074,-0.817540824220308,0.0707671957671958,0.39021164021164,0.125,0.579614502877235,0.317460317460317,-0.419230962897071,0.025462962962963,-0.495486188396412,-0.0119382753788941,0.0001659523809523,-0.0124153820566538
8873,0,0,0,1,0,-1,0,0,0,1.8932247746073,0.378637566137566,0.0138888888888889,0.0171957671957672,0.0138888888888889,0.0013227513227513,0.858465608465608,-0.463765108916476,-0.334296106786511,0.226597946497443,-0.206540808828033,0.463396578353045,1.41685926103758,0.831553737330911,0.0046296296296296,0.0138888888888889,0.056547619047619,-0.418273661213384,-0.318762492765705,0.948412698412698,0.507936507936508,1.1493849601574,0.273148148148148,0.568783068783069,0.811648341320504,0.458994708994709,0.486111111111111,0.490740740740741,0.81236154401398,-0.849858516383465,-1.06681211559385,-0.126917177920639,0.359203843162739,-1.41767516978035,-0.861592683010552,0.0386904761904762,0.764550264550265,0.24537037037037,0.466931216931217,1.08842179829488,2.28798825568937,0.678268722564198,0.581371857835236,-0.151579185236772,-0.164534710537264,0.266203703703704,0.0809498281690377,0.738095238095238,1.64316031402521,1.67704755037248,-0.166183801895007,0.90244708994709,-1.03156647553537,0.173280423280423,0.969907407407407,-0.516352944349922,-0.19666498513499,-0.955174894632476,1.74977632873772,0.0572089947089947,-0.135093495150726,0.181878306878307,0.372354497354497,2.16131454317297,-1.22582471588174,-1.19106856012428,0.392195767195767,0.340685915942249,0.550925925925926,0.616402116402116,-1.03775408012465,0.862433862433862,0.189814814814815,-0.492115947506848,0.473544973544974,0.469246031746032,-0.602225352662678,0.546296296296296,0.722222222222222,0.310846560846561,0.917081888820134,0.411375661375661,-0.270668765740119,0.0681216931216931,-0.383030378585468,-0.0026556922216526,0.0001662698412698,-0.0031335012803646
8874,0,0,0,1,0,0,0,1,0,1.88966520893413,0.378306878306878,0.0135582010582011,0.0168650793650794,0.0135582010582011,0.0009920634920634,0.858796296296296,-0.463213828961499,-0.333817783971999,0.226067850372211,0.217197563527345,0.431993135792277,1.41506031729849,0.796660176603438,0.0042989417989418,0.0135582010582011,0.0562169312169312,-0.418065420443942,-0.317446567077912,0.948743386243386,0.484457671957672,1.1847190736534,0.26521164021164,0.568452380952381,0.809974046830219,0.474867724867725,0.481481481481481,0.48015873015873,0.811394569220215,-0.831208098058959,-1.05907692075763,-0.155118526611629,0.369200380942638,-1.38348371054224,-0.858663554460193,0.058531746031746,0.737433862433862,0.247354497354497,0.466600529100529,0.571218247538363,2.28238348524517,0.0017835424225673,0.757732370840465,-0.292752653218223,-0.16533770778367,0.761904761904762,0.0646516045611336,0.58994708994709,1.63085607184083,1.64799715661974,0.625710058377711,0.864417989417989,-1.05540327048006,0.437169312169312,0.746693121693122,-0.546344589635551,-0.130480479605628,-0.498655466915631,1.7441667692375,0.0555555555555556,-0.151311865070054,0.421296296296296,0.323412698412698,1.32140293759049,-1.22427624693809,-1.13627355185909,0.275793650793651,0.282865135158188,0.551256613756614,0.616732804232804,-0.968704919885942,0.384920634920635,0.473544973544974,-0.469555788305712,0.444775132275132,0.444444444444444,-0.537577943732782,0.517195767195767,0.697089947089947,0.295634920634921,0.631042672939956,0.431878306878307,-0.225396229661419,0.0734126984126984,-0.376166423956613,-0.0201382521373551,0.0001661904761904,-0.0206160413547973
8875,0,0,0,1,1,0,0,1,0,1.88612007979479,0.37797619047619,0.0132275132275132,0.0165343915343915,0.0132275132275132,0.0006613756613756,0.859126984126984,-0.462662717012003,-0.33333952465543,0.225537712846891,0.106299533842155,0.258462828844727,1.41295970446785,0.602112045768897,0.0039682539682539,0.0132275132275132,0.0558862433862434,-0.510641895404854,-0.317449449274197,0.949074074074074,0.484126984126984,1.22903646008825,0.262566137566138,0.554563492063492,0.809239282228444,0.490079365079365,0.484126984126984,0.483465608465608,0.809970760435285,-0.523707760753346,-1.05088496370118,-0.133831697961417,0.377144360794829,-1.38419288360178,-0.857353200885242,0.0694444444444444,0.642195767195767,0.243055555555556,0.466269841269841,1.54677585755933,2.27683337312392,-1.09611575636384,0.741909574842068,-0.336493967456738,-0.166141653463244,0.605820105820106,-0.0308392614457036,0.556878306878307,1.56030965662456,1.51709933092669,0.889348452313666,0.288690476190476,-0.947711521312114,0.392195767195767,0.755291005291005,-0.714830582487353,-0.120970750803909,-1.4508095486708,1.68161212183904,0.0667989417989418,-0.174652634218882,0.388227513227513,0.595238095238095,2.49893237904242,-1.15702084035031,-1.08865802922902,0.58531746031746,0.688523534142055,0.540013227513228,0.617063492063492,-0.967637801231729,0.707671957671958,0.455687830687831,-0.210145686427306,0.286044973544974,0.295965608465608,-0.036816867022754,0.486111111111111,0.609126984126984,0.317460317460317,0.347154392631319,0.366402116402116,0.148080666036965,0.0502645502645503,-0.0733134155365118,0.0067127381134739,0.0001661904761904,0.0062350084198413
8876,0,0,0,1,1,0,0,1,0,1.88258928177005,0.377645502645503,0.0066137566137566,0.0224867724867725,0.0066137566137566,0.0066137566137566,0.859457671957672,-0.8617137519071,-0.576298459015283,0.676014899410149,0.7271692127337,0.302951192040791,1.41086440535719,0.652659276328385,0.0036375661375661,0.0128968253968254,0.0555555555555556,-0.510349568486798,-0.317452331477701,0.995701058201058,0.480820105820106,1.17287235550961,0.257936507936508,0.554232804232804,0.810858914735449,0.486772486772487,0.474206349206349,0.477513227513228,0.810152182625339,-0.573321844970825,-1.06925933175682,-0.0573455662581688,0.360935003555502,-1.31525207707817,-0.850942123930446,0.0714285714285714,0.670634920634921,0.244378306878307,0.465939153439153,0.19221284178841,2.27129764647762,-0.69302866964901,0.666935193223443,-0.172473619458553,-0.16694655110726,0.688492063492063,-0.0053499628164329,0.607142857142857,1.57784160391058,1.54255246790166,4.5525682210115,0.783399470899471,-0.934543504003363,0.13260582010582,0.555555555555556,-0.638051981846531,0.494323250100604,0.0819611900762771,1.7038464204564,0.0575396825396825,-0.180211003400592,0.0873015873015873,0.121031746031746,1.37264679607165,-1.61705954354811,-1.14916548949732,0.125,0.591512229767171,0.505952380952381,0.61739417989418,-1.05332011771577,0.981481481481482,0.338624338624339,-0.232192916977384,0.347883597883598,0.329034391534392,0.0319697060462727,0.474867724867725,0.474206349206349,0.333994708994709,0.214852312770336,0.437830687830688,0.22707075968368,0.0638227513227513,-0.0795791086221916,0.0028245052118356,0.0001663888888888,0.0023466961531236
8877,0,0,0,1,1,0,0,0,1,1.87907271051992,0.377314814814815,0.0062830687830687,0.0221560846560847,0.0062830687830687,0.0062830687830687,0.85978835978836,-0.860736093642479,-0.575621015498219,0.675144275084095,0.450078753361318,0.332658931397697,1.40877425357648,0.686553898029446,0.0033068783068783,0.0125661375661376,0.0277777777777778,-0.590534654394517,-0.317455213688423,0.996031746031746,0.478505291005291,1.16244092947521,0.261243386243386,0.566798941798942,0.813406898103094,0.496031746031746,0.479497354497354,0.478835978835979,0.80844858016729,-0.60884131368913,-1.06424688604512,-0.130008299683651,0.426869494103076,-1.31281224023709,-0.850193528950467,0.0777116402116402,0.583994708994709,0.245701058201058,0.465608465608466,-0.532865817992168,2.26580134134465,-0.896136207984574,1.44447323952893,-0.272563046526379,-0.167752404263234,0.782407407407407,0.0118564644294471,0.566137566137566,1.58626149147877,1.56529775254107,0.0939236981458278,0.637896825396825,-0.944691146480492,0.346891534391534,0.584325396825397,-0.575948711870016,1.25980207456404,0.776221608599435,1.71334074195772,0.0641534391534392,-0.194074764783282,0.527116402116402,0.382936507936508,0.832772696449227,-1.74645744016693,-1.21310921274648,0.227513227513228,0.88153976984889,0.475198412698413,0.617724867724868,-1.08128894884279,0.907407407407407,0.381613756613757,-0.254202821744233,0.259259259259259,0.25,-0.0685630185684285,0.444444444444444,0.340608465608466,0.339285714285714,0.906616687892288,0.44047619047619,0.162101279655152,0.0545634920634921,-0.101547313348881,0.0063283241456737,0.0001666666666666,0.005850598420295
8878,0,0,0,1,1,0,0,0,1,1.87557026276952,0.376984126984127,0.0059523809523809,0.0218253968253968,0.0059523809523809,0.0059523809523809,0.930555555555556,-0.859759423821685,-0.574943890313126,0.674274187750636,0.513223770548646,0.387726117264381,1.40668915381037,0.748893412591068,0.0029761904761904,0.0122354497354497,0.0274470899470899,-0.530017817399177,-0.31746772710459,0.996362433862434,0.47718253968254,1.07908225022943,0.26521164021164,0.566468253968254,0.814069486268522,0.494708994708995,0.480820105820106,0.48015873015873,0.810999754374948,-0.823436728087998,-1.05426326280412,-0.120788947277029,0.429063751817206,-1.30728396934041,-0.849044617329166,0.111441798941799,0.537698412698413,0.246362433862434,0.465277777777778,-0.940018267031673,2.26036028437341,-0.238338210418534,1.11743345310351,-0.160696386786019,0.0433674695530816,0.822089947089947,0.0430778219796892,0.601851851851852,1.60304210835281,1.61397027544407,1.6656040710744,0.591269841269841,-0.977987681257411,0.953373015873016,0.454695767195767,-0.713842993845075,0.388485941646568,1.04934856381149,1.72875837725272,0.0720899470899471,-0.199628189448023,0.605820105820106,0.640873015873016,1.74169813690968,-2.07205372780212,-1.2759767157986,0.671296296296296,0.58928445267828,0.446097883597884,0.618055555555556,-1.09532009079479,0.693121693121693,0.310185185185185,-0.325654215768083,0.144510582010582,0.192460317460317,-0.129266613218794,0.412037037037037,0.415343915343915,0.353174603174603,0.500938576769151,0.420634920634921,0.128677782539737,0.0419973544973545,-0.155042384402209,-0.039578265126061,0.0001667857142857,-0.0404032624211368
8879,0,0,0,1,0,0,1,0,1,1.87208183629514,0.376653439153439,0.0056216931216931,0.021494708994709,0.0056216931216931,0.0056216931216931,0.930886243386243,-0.85878373947655,-0.574267082514012,0.673404635429469,0.519510256250217,-0.0322864473660393,1.40460915035625,0.277445320009233,0.0026455026455026,0.0119047619047619,0.0271164021164021,-0.51341569602141,-0.324069536048606,0.996693121693122,0.477513227513228,1.10525854002205,0.272486772486772,0.575066137566138,0.804857700977068,0.493386243386243,0.492063492063492,0.490079365079365,0.805304556608092,0.0305167789048014,-1.1207360099621,-0.173383047700484,0.455633441329138,-1.33166123498913,-0.84980473878868,0.117724867724868,0.448412698412698,0.246031746031746,0.46494708994709,2.18326491011209,1.95300074812528,-2.13206331360419,0.711809526893813,0.0560295868885756,0.0425288887775953,0.690145502645503,-0.188636476843242,0.606481481481482,1.43375529380971,1.28579106143641,7.04551165477185,0.788359788359788,-0.706496876254226,0.889550264550265,0.0691137566137566,-0.698147708804189,0.0947993328831735,-1.73384291900881,1.52089516226461,0.0866402116402116,-0.251529723809736,0.265873015873016,0.314814814814815,1.96043038850979,-2.13381795701963,-1.37517028502862,0.134920634920635,1.76673712048239,0.576719576719577,0.406746031746032,-1.13027868294298,0.898148148148148,0.215608465608466,0.382028141250395,0.133597883597884,0.166005291005291,1.625749334932,0.380952380952381,0.43452380952381,0.382275132275132,0.591560232405929,0.41468253968254,1.20263670089578,0.0267857142857143,0.693098391420643,-0.039618094939504,0.0001660714285714,-0.0404438633171619
8880,0,0,0,1,0,0,0,0,0,1.86860732991049,0.376322751322751,0.0052910052910052,0.0211640211640212,0.0052910052910052,0.0052910052910052,0.931216931216931,-0.857720231046213,-0.57349369414852,0.672680024597703,4.01949201018714,-0.524933465258976,1.4025342406697,-0.275494267454947,0.0023148148148148,0.0115740740740741,0.0267857142857143,-0.47357105180572,-0.324077259206636,0.99702380952381,0.484126984126984,1.12227063662285,0.269179894179894,0.566137566137566,0.790024365113069,0.478835978835979,0.487433862433862,0.485449735449735,0.783749715463396,0.832792274416091,-1.20781138356742,0.139425063949236,0.264519888597916,-1.14707248843586,-0.833272986058872,0.118716931216931,0.401455026455026,0.258597883597884,0.464616402116402,2.68524011089688,1.77426981434651,-5.67473097350665,1.92255880466693,0.466916391139819,0.0416894710712825,0.583002645502645,-0.460931542363847,0.691798941798942,1.08887615636576,0.927938320295309,2.14386377722185,0.912367724867725,-0.345598559735474,0.0456349206349206,0.487433862433862,-0.405670040062375,3.19607519329867,-2.05920120363904,1.07025536797381,0.0846560846560847,-0.312962426384588,0.962962962962963,0.980820105820106,4.34472342566921,-2.32552191126224,-1.6081410301339,0.985449735449735,2.66946583465078,0.948412698412698,0.40707671957672,-1.27767253158349,0.238095238095238,0.127645502645503,1.42840793768339,0.114748677248677,0.117724867724868,5.51215331846256,0.343915343915344,0.0787037037037037,0.373015873015873,0.222053072886977,0.403439153439153,3.12276904756545,0.0300925925925926,2.02520938582319,-0.0017811904657096,0.0001648809523809,-0.0022569677783899
8881,0,0,0,1,0,0,0,0,0,1.86514664345323,0.375992063492063,0.0049603174603174,0.0208333333333333,0.0049603174603174,0.0049603174603174,0.931547619047619,-0.856657793857477,-0.572720635457586,0.67195587598045,7.27679374772774,-0.544806973541554,1.40046363981189,-0.296879870621561,0.0019841269841269,0.0112433862433862,0.0264550264550265,-0.473259812720513,-0.324084982417692,0.997354497354497,0.48015873015873,1.12106777651261,0.271825396825397,0.565806878306878,0.786960481703315,0.474867724867725,0.494047619047619,0.490740740740741,0.791082905125882,0.772345591128054,-1.2972023176966,0.579257845635471,0.0248476793233239,-1.03315808109151,-0.816777884491337,0.123346560846561,0.480820105820106,0.253637566137566,0.464285714285714,2.19944145468592,2.87825999293903,-3.80887216815383,2.615310704174,0.641151003857509,0.040802001906645,0.447089947089947,-0.471222564391648,0.69047619047619,1.07129727194843,0.90973801670185,-0.68688239420388,0.82473544973545,-0.32741279519657,0.467592592592593,0.819444444444444,-0.973467555707052,5.55917693605552,-1.60826312422053,1.0540910228276,0.0909391534391534,-0.418430900437239,0.904761904761905,0.988756613756614,0.738770223577525,-2.64565488626066,-1.85479587265115,0.984126984126984,2.82131884956735,0.769510582010582,0.40707671957672,-1.66392934703455,0.14484126984127,0.0833333333333333,1.39842909374044,0.137896825396825,0.144179894179894,4.1763723787777,0.307539682539683,0.268518518518519,0.369708994708995,0.0280638504039577,0.400793650793651,3.31909272723167,0.0271164021164021,2.04535567557691,-0.0156627940290829,0.0001646825396825,-0.0161392697544616
8882,0,0,0,1,0,0,0,0,0,1.8616996777717,0.375661375661376,0.0046296296296296,0.0205026455026455,0.0046296296296296,0.0046296296296296,0.931878306878307,-0.85559642424435,-0.571947905053482,0.671232188376675,3.70389676392282,-0.667484450173136,1.39839822893383,-0.433871137171023,0.0016534391534391,0.0109126984126984,0.0261243386243386,-0.472944625282891,-0.324092705681776,0.997685185185185,0.487433862433862,1.32003888302677,0.26984126984127,0.56547619047619,0.799387233646283,0.466269841269841,0.492063492063492,0.490740740740741,0.804760798098251,0.99682287006526,-1.34342800680266,0.729976415717903,-0.0471065383126769,-1.07679675555308,-0.815775945674405,0.123015873015873,0.393518518518519,0.255621693121693,0.463955026455026,1.70886860047486,2.84834876850875,-3.93536514755332,2.44269910207274,0.287329566074319,0.0399135293857446,0.293320105820106,-0.538546261065022,0.696428571428571,0.98007084984148,0.812814963114541,-0.686076867077503,0.880952380952381,-0.236878981278049,0.263227513227513,0.618386243386243,-1.15650034887142,5.3909145178045,-1.28024082775351,0.940013848256597,0.0952380952380952,-0.489413575893056,0.783068783068783,0.915343915343915,-1.12884775848905,-2.83246280619223,-1.99792255167873,0.96031746031746,2.51183771813832,0.946097883597884,0.40707671957672,-1.761226647757,0.176917989417989,0.139550264550265,1.95341495627656,0.0889550264550265,0.0939153439153439,5.83585911125705,0.277777777777778,0.197089947089947,0.352513227513228,-0.170190233576828,0.399470899470899,3.96776116657492,0.0257936507936508,2.69754745460176,0.0406614461349365,0.0001657936507936,0.0405435973217444
8883,0,0,0,1,0,0,0,0,0,1.85826633471179,0.375330687830688,0.0042989417989418,0.0201719576719577,0.0042989417989418,0.0042989417989418,0.932208994708995,-0.854536118552538,-0.571175501550169,0.670508960587969,6.35031491940093,0.0516218747803695,1.39592675830339,0.37578146649111,0.0013227513227513,0.0105820105820106,0.0257936507936508,-0.47197915800835,-0.324109146335065,0.998015873015873,0.491071428571429,1.40023860633704,0.271825396825397,0.565145502645503,0.822114966285364,0.463624338624339,0.488095238095238,0.490740740740741,0.816818632165707,0.448090469331996,-1.46137888964213,0.870251495370139,-0.095532471007592,-1.00386446419124,-0.801995846057163,0.166005291005291,0.318121693121693,0.255291005291005,0.463624338624339,-1.6844194586602,3.64064781854717,-1.28367906660538,1.85908016796893,0.727644137786827,0.0390240486471377,0.521494708994709,-0.139197211956467,0.711970899470899,1.46788416047322,1.34786709057243,-0.685388529128776,0.504960317460317,-0.811082084286099,0.764880952380952,0.224867724867725,-1.15498105901862,3.66120110635493,2.31547569152975,1.57574861379617,0.105820105820106,-0.58893297759745,0.761243386243386,0.678571428571429,-0.610032081391398,-2.82300652747136,-2.08142833759403,0.82010582010582,0.340258736101852,0.946428571428571,0.40707671957672,-1.90214499585171,0.245039682539683,0.0972222222222222,0.582534572110113,0.0191798941798942,0.0496031746031746,-1.79655078532729,0.243386243386243,0.0568783068783069,0.299603174603175,-0.035305497370347,0.477513227513228,1.62754051720675,0.0132275132275132,1.04463075145263,-0.0397536785608555,0.0001677777777777,-0.0405819137459235
8884,0,0,1,1,0,0,0,0,0,1.85484651710412,0.375,0.0039682539682539,0.0198412698412698,0.0039682539682539,0.0039682539682539,0.932539682539683,-0.853476873139382,-0.570403423563283,0.669786191418537,4.83495616758879,-0.233778679217531,1.39387225679244,0.0555498270771345,0.0009920634920634,0.0102513227513228,0.025462962962963,-0.471848007799276,-0.318854064428446,0.998346560846561,0.480489417989418,1.48923555415541,0.273809523809524,0.564814814814815,0.806814634845597,0.463624338624339,0.492063492063492,0.493386243386243,0.812273268853802,0.705930887972024,-1.49726222568293,0.273359867650511,0.0136638666476375,-1.20380150073478,-0.823834931030574,0.166005291005291,0.297619047619048,0.261904761904762,0.463293650793651,2.02300680063521,3.67555456220795,-0.368162137051476,2.0955413014228,0.507618518604795,0.0381335548034877,0.521825396825397,-0.298558487185722,0.755621693121693,1.30892741408325,1.12593895773632,-0.685180055225769,0.696097883597884,-0.550203907472427,0.953703703703704,0.258928571428571,-1.04677698289142,3.62444227062565,-1.69025073097019,1.35603264815459,0.108465608465608,-0.577690730651575,0.848544973544973,0.941798941798942,0.56095337848522,-2.68449215197504,-1.92459141739055,0.966269841269841,0.873640246243204,0.882936507936508,0.212962962962963,-1.91650999950401,0.046957671957672,0.0330687830687831,1.41731097349725,0.0416666666666667,0.0886243386243386,-0.330002554224269,0.208333333333333,0.083994708994709,0.291005291005291,0.440726439031703,0.510582010582011,2.5072723075247,0.0082671957671957,1.86698792533846,0.0178428457330611,0.0001665476190476,0.0173643382616506
8885,0,0,0,1,0,0,0,0,0,1.85144012875136,0.374669312169312,0.0036375661375661,0.019510582010582,0.0036375661375661,0.0036375661375661,0.93287037037037,-0.852418684373791,-0.569631669710126,0.669063879675185,2.13117430202789,-0.0908696817244459,1.3918221168618,0.217082754968981,0.0006613756613756,0.0099206349206349,0.0251322751322751,-0.472453981894232,-0.318874326332163,0.998677248677249,0.486441798941799,1.49623271584632,0.272486772486772,0.564484126984127,0.813576110420748,0.464285714285714,0.490079365079365,0.492063492063492,0.810837323026301,0.72647640934015,-1.47086972899409,0.499327855318198,-0.0266386858812151,-1.01128783139416,-0.806325421049376,0.168981481481481,0.453042328042328,0.253968253968254,0.462962962962963,-0.905013971308286,3.57811569859307,0.811246968892849,1.47499396588859,0.0593291433647658,0.0372951710847762,0.760582010582011,-0.21857485587175,0.739087301587302,1.41057436449038,1.22941726261705,-0.685180055225769,0.655092592592593,-0.650407775408634,0.49702380952381,0.917328042328042,-0.999827039206869,-0.0703130794032228,1.22897424731468,1.49075601533628,0.0998677248677249,-0.572402207252477,0.960978835978836,0.953042328042328,0.76315514062087,-2.54730021568916,-1.8698679066944,0.931878306878307,-0.569187725364627,0.873015873015873,0.212632275132275,-1.93142693591523,0.465608465608466,0.0562169312169312,1.26246978242284,0.103835978835979,0.251322751322751,-1.10080297866504,0.235449735449735,0.301587301587302,0.242063492063492,-0.628549848954357,0.539021164021164,2.10889826008696,0.0291005291005291,1.60792403980023,0.0097014646691926,0.0001671825396825,0.0092230167215917
8886,0,0,0,1,0,0,0,0,0,1.84804707441579,0.374338624338624,0.0033068783068783,0.0191798941798942,0.0033068783068783,0.0033068783068783,0.933201058201058,-0.851361548636182,-0.568860238609648,0.668342024167314,1.04756953549978,-0.0282574854271476,1.38977758360167,0.288273907408381,0.0072751322751322,0.009589947089947,0.0248015873015873,-0.472130267233878,-0.318894588601944,0.999007936507937,0.48015873015873,1.503208257251,0.273809523809524,0.564153439153439,0.804386028678506,0.468253968253968,0.48478835978836,0.487433862433862,0.805108409237502,0.367345562612783,-1.45626574169409,0.452346667557383,0.0444652470698168,-0.989779974878501,-0.808490126576937,0.213624338624339,0.359126984126984,0.254960317460317,0.462632275132275,-1.47372591294424,4.81827478015556,1.25287473913911,1.25742109814329,0.0397069631702686,0.0364559437563243,0.482804232804233,-0.183102630298119,0.715608465608466,1.50017783863427,1.27756292683565,-0.685180055225769,0.435846560846561,-0.738120887225568,0.704695767195767,0.358465608465608,-0.89188377640638,0.0485361907192609,1.76262261472207,1.5964295055361,0.113756613756614,-0.56352503303648,0.237433862433862,0.636904761904762,0.660319020167661,-2.28242456493089,-1.8035070683259,0.579365079365079,-1.46690363578574,0.910383597883598,0.212301587301587,-1.80204902092887,0.396164021164021,0.173941798941799,0.795296754268428,0.0191798941798942,0.282407407407407,-2.52395541561819,0.203042328042328,0.0416666666666667,0.240740740740741,-0.548447811378416,0.702380952380952,1.27677048941589,0.0148809523809524,0.996981300314109,-0.002800860736448,0.0001664682539682,-0.0032788761443663
8887,0,0,0,1,0,0,0,0,0,1.84466725980697,0.374007936507937,0.0029761904761904,0.0188492063492063,0.0029761904761904,0.0029761904761904,0.933531746031746,-0.850305462318417,-0.568089128882443,0.667620623706906,0.338106152370494,-0.0447144760371771,1.38773788412959,0.270491056115367,0.0069444444444444,0.0092592592592592,0.0244708994708995,-0.48713760498735,-0.31891485123782,0.999338624338624,0.479497354497354,1.41045774824027,0.273809523809524,0.563822751322751,0.805989970585846,0.474206349206349,0.487433862433862,0.491402116402116,0.803406926187122,0.514095649619035,-1.41096863613539,0.318369334254526,0.0439060669831959,-1.05796389139218,-0.818259433571521,0.233134920634921,0.279761904761905,0.25462962962963,0.462301587301587,-0.205569486097078,2.56764322805779,1.2892680739761,0.893109367395763,-0.0317365702811932,0.0356158689887894,0.604828042328042,-0.19149018111947,0.724867724867725,1.51397853295468,1.26806830180067,-0.685180055225769,0.613756613756614,-0.694225376821557,0.364087301587302,0.747685185185185,-0.906949886957595,-0.364085449697445,0.293022468343829,1.59134210844887,0.11276455026455,-0.586825352197534,0.317460317460317,0.48478835978836,-0.361163503175049,-2.21249998401569,-1.63367179289036,0.707010582010582,-1.03339302301353,0.854497354497355,0.211970899470899,-1.72921565932204,0.518187830687831,0.0707671957671958,0.700362574283348,0.0294312169312169,0.25,-2.29290147368105,0.176587301587302,0.0873015873015873,0.224867724867725,-0.0342042748814359,0.667328042328042,1.17934410664904,0.015542328042328,0.906040611567332,-0.0222280092204632,0.0001666666666666,-0.0227059412950482
8888,0,0,0,1,0,0,0,0,0,1.84130059156972,0.373677248677249,0.0026455026455026,0.0185185185185185,0.0026455026455026,0.0026455026455026,0.933862433862434,-0.849250421823738,-0.567318339150729,0.666899677108519,0.841626706022888,-0.230901751839565,1.38416035690433,0.0618160874249946,0.0066137566137566,0.0089285714285714,0.0241402116402116,-0.447054097914661,-0.318940933476177,0.999669312169312,0.481150793650794,1.38140422458722,0.282407407407407,0.563492063492063,0.808997488736287,0.474206349206349,0.49537037037037,0.494047619047619,0.807141701163302,0.740134815922648,-1.39294244314817,0.353304985235271,0.0342156589376067,-1.05435564652804,-0.817875897746842,0.236111111111111,0.205026455026455,0.258267195767196,0.461970899470899,0.7334932558867,1.82533409058476,0.134386739502999,0.426045306127365,-0.182066789902188,0.0347749429344256,0.735780423280423,-0.29398972448748,0.744708994708995,1.3709056574868,1.13873193208699,-0.42813265380333,0.65542328042328,-0.554341594241502,0.198743386243386,0.501984126984127,-0.814311680565317,-0.354978866366058,-0.590180591310026,1.40113041237617,0.126322751322751,-0.613708856082403,0.350529100529101,0.350529100529101,1.30372513537756,-2.14305022070174,-1.39888724922832,0.491402116402116,0.286104147365199,0.853835978835979,0.211640211640212,-1.6496922139434,0.498677248677249,0.0555555555555556,0.959459041008718,0.0092592592592592,0.16468253968254,-1.35791804718933,0.153439153439153,0.298941798941799,0.239417989417989,-0.0309606335211736,0.578703703703704,1.49062251558242,0.0033068783068783,1.18078852406413,0.0014267777312952,0.0001669841269841,0.0009484567678213
